2020,494444444
2021,493888888
2022,500277777
2023,515833333
2024,522777777
2025,522500000
2026,527500000
2027,530277777
2028,528611111
2029,497777777
2030,532777777
2031,525277777
2032,523888888
2033,520833333
2034,510000000
2035,513055555
2036,515555555
2037,516944444
2038,510555555
2039,498055555
2040,481666666
2041,494444444
2042,477777777
2043,470901000
2044,485290494
2045,485290494
2046,485290494
2047,485290494
2048,485290494
2049,485290494
2050,485290494
2051,485290494
2052,485290494
2053,485290494
2054,485290494
2055,485290494
2056,485290494
2057,485290494
2058,485290494
2059,485290494
2060,485290494
2061,485290494
2062,485290494
2063,485290494
2064,485290494
2065,485290494
2066,485290494
2067,485290494
2068,485290494
2069,485290494
2070,485290494
2071,485290494
2072,485290494
2073,485290494
2074,485290494
2075,485290494
2076,485290494
2077,485290494
2078,485290494
2079,485290494
2080,485290494
2081,485290494
2082,485290494
2083,485290494
2084,485290494
2085,485290494
2086,485290494
2087,485290494
2088,485290494
2089,485290494
2090,485290494
2091,485290494
2092,485290494
2093,485290494
2094,485290494
2095,485290494
2096,485290494
2097,485290494
2098,485290494
2099,485290494
2100,485290494
